,usage_end_time,cost,usage_amount,usage_unit,service_type
300808,2024-03-29 2:00:00,6.1e-05,550893.0,bytes,Compute Engine
300822,2024-03-29 2:00:00,0.0,0.0,byte-seconds,Compute Engine
300823,2024-03-29 2:00:00,0.0,0.0,seconds,Compute Engine
300824,2024-03-29 2:00:00,0.0,0.0,byte-seconds,Compute Engine
300826,2024-03-29 3:00:00,0.000298,8564164788224.0,byte-seconds,Compute Engine
300827,2024-03-29 3:00:00,0.000373,10705205985280.0,byte-seconds,Compute Engine
300828,2024-03-29 3:00:00,0.000777,22359599742976.0,byte-seconds,Compute Engine
300829,2024-03-29 3:00:00,0.000973,27949499678720.0,byte-seconds,Compute Engine
300830,2024-03-29 3:00:00,0.001788,51384988729344.0,byte-seconds,Compute Engine
300831,2024-03-29 3:00:00,0.004674,134157598457856.0,byte-seconds,Compute Engine
300832,2024-03-29 3:00:00,0.006148,176635898757120.0,byte-seconds,Compute Engine
300833,2024-03-29 3:00:00,0.010287,295463685193728.0,byte-seconds,Compute Engine
300834,2024-03-29 3:00:00,0.011184,321156179558400.0,byte-seconds,Compute Engine
300835,2024-03-29 3:00:00,0.012115,347919194521600.0,byte-seconds,Compute Engine
300836,2024-03-29 3:00:00,0.016058,461166744698880.0,byte-seconds,Compute Engine
300837,2024-03-29 3:00:00,0.026858,771406191132672.0,byte-seconds,Compute Engine
300838,2024-03-29 3:00:00,0.029192,838484990361600.0,byte-seconds,Compute Engine
300839,2024-03-29 3:00:00,0.031626,908358739558400.0,byte-seconds,Compute Engine
300845,2024-03-29 3:00:00,0.015,10800.0,seconds,Compute Engine
300846,2024-03-29 3:00:00,0.0,57982058496000.0,byte-seconds,Compute Engine
300847,2024-03-29 3:00:00,0.0,115964116992000.0,byte-seconds,Compute Engine
300848,2024-03-29 3:00:00,0.0,10800.0,seconds,Compute Engine
300849,2024-03-29 3:00:00,0.0,14400.0,seconds,Compute Engine
300850,2024-03-29 3:00:00,0.0,28800.0,seconds,Compute Engine
300851,2024-03-29 3:00:00,0.0,57982058496000.0,byte-seconds,Compute Engine
300852,2024-03-29 3:00:00,0.0,115964116992000.0,byte-seconds,Compute Engine
300853,2024-03-29 3:00:00,0.0,10800.0,seconds,Compute Engine
300854,2024-03-29 3:00:00,0.0,14400.0,seconds,Compute Engine
300855,2024-03-29 3:00:00,0.0,28800.0,seconds,Compute Engine
300856,2024-03-29 3:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
300857,2024-03-29 3:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
300865,2024-03-29 3:00:00,0.0,0.0,seconds,Compute Engine
300866,2024-03-29 3:00:00,0.0,0.0,seconds,Compute Engine
300867,2024-03-29 3:00:00,0.0,0.0,seconds,Compute Engine
300868,2024-03-29 3:00:00,0.0,0.0,seconds,Compute Engine
300869,2024-03-29 3:00:00,0.417276,43200.0,seconds,Compute Engine
300870,2024-03-29 3:00:00,0.0,0.0,byte-seconds,Compute Engine
300871,2024-03-29 3:00:00,0.0,0.0,byte-seconds,Compute Engine
300872,2024-03-29 3:00:00,0.0,0.0,byte-seconds,Compute Engine
300873,2024-03-29 3:00:00,0.209745,173946175488000.0,byte-seconds,Compute Engine
300874,2024-03-29 3:00:00,0.0,1831990.0,bytes,Compute Engine
300875,2024-03-29 3:00:00,0.0,2291587.0,bytes,Compute Engine
300876,2024-03-29 3:00:00,0.0,90824.0,bytes,Compute Engine
300877,2024-03-29 3:00:00,0.0,103485.0,bytes,Compute Engine
300878,2024-03-29 3:00:00,3e-06,72598.0,bytes,Compute Engine
300879,2024-03-29 3:00:00,3e-06,89291.0,bytes,Compute Engine
300882,2024-03-29 3:00:00,0.0,188163726.0,bytes,Compute Engine
300886,2024-03-29 3:00:00,0.0,10805.0,bytes,Compute Engine
300887,2024-03-29 3:00:00,0.0,13393.0,bytes,Compute Engine
300888,2024-03-29 3:00:00,0.0,40.0,bytes,Compute Engine
300889,2024-03-29 3:00:00,0.0,10152.0,bytes,Compute Engine
300890,2024-03-29 3:00:00,0.0,10374.0,bytes,Compute Engine
300891,2024-03-29 3:00:00,0.0,40.0,bytes,Compute Engine
300893,2024-03-29 3:00:00,0.0,12768436.0,bytes,Compute Engine
300894,2024-03-29 3:00:00,0.0,15608674.0,bytes,Compute Engine
300895,2024-03-29 3:00:00,0.000118,12831371.0,bytes,Compute Engine
300896,2024-03-29 3:00:00,0.000149,16035061.0,bytes,Compute Engine
300897,2024-03-29 3:00:00,0.0,0.0,bytes,Compute Engine
300898,2024-03-29 3:00:00,0.0,0.0,bytes,Compute Engine
300899,2024-03-29 3:00:00,0.0,214.0,bytes,Compute Engine
300900,2024-03-29 3:00:00,0.0,173685.0,bytes,Compute Engine
300901,2024-03-29 3:00:00,0.0,246320.0,bytes,Compute Engine
300902,2024-03-29 3:00:00,0.0,312275.0,bytes,Compute Engine
300903,2024-03-29 3:00:00,0.0,317890.0,bytes,Compute Engine
300904,2024-03-29 3:00:00,0.0,14379.0,bytes,Compute Engine
300905,2024-03-29 3:00:00,0.0,85667.0,bytes,Compute Engine
300906,2024-03-29 3:00:00,0.0,4614.0,bytes,Compute Engine
300907,2024-03-29 3:00:00,0.0,235919.0,bytes,Compute Engine
300908,2024-03-29 3:00:00,0.0,574297.0,bytes,Compute Engine
300909,2024-03-29 3:00:00,0.0,2.0,bytes,Compute Engine
300910,2024-03-29 3:00:00,0.0,8533.0,bytes,Compute Engine
300911,2024-03-29 3:00:00,2.9e-05,267691.0,bytes,Compute Engine
300912,2024-03-29 3:00:00,4.8e-05,435564.0,bytes,Compute Engine
300913,2024-03-29 3:00:00,1.6e-05,148596.0,bytes,Compute Engine
300914,2024-03-29 3:00:00,2.7e-05,257965.0,bytes,Compute Engine
300915,2024-03-29 3:00:00,6e-06,35379.0,bytes,Compute Engine
300916,2024-03-29 3:00:00,3e-05,173573.0,bytes,Compute Engine
300918,2024-03-29 3:00:00,3e-05,275176.0,bytes,Compute Engine
300919,2024-03-29 3:00:00,5.9e-05,544965.0,bytes,Compute Engine
300920,2024-03-29 3:00:00,3e-06,19743.0,bytes,Compute Engine
300933,2024-03-29 3:00:00,0.0,0.0,byte-seconds,Compute Engine
300934,2024-03-29 3:00:00,0.0,0.0,byte-seconds,Compute Engine
300935,2024-03-29 3:00:00,0.0,0.0,byte-seconds,Compute Engine
300936,2024-03-29 3:00:00,0.0,0.0,byte-seconds,Compute Engine
300937,2024-03-29 3:00:00,0.0,0.0,byte-seconds,Compute Engine
300938,2024-03-29 3:00:00,0.0,0.0,byte-seconds,Compute Engine
300940,2024-03-29 4:00:00,0.0,0.0,byte-seconds,Compute Engine
300941,2024-03-29 4:00:00,0.0,0.0,byte-seconds,Compute Engine
300942,2024-03-29 4:00:00,0.0,0.0,byte-seconds,Compute Engine
300943,2024-03-29 4:00:00,0.0,0.0,byte-seconds,Compute Engine
300944,2024-03-29 4:00:00,0.0,0.0,byte-seconds,Compute Engine
300945,2024-03-29 4:00:00,0.0,0.0,byte-seconds,Compute Engine
300946,2024-03-29 4:00:00,0.000463,13314398617600.0,byte-seconds,Compute Engine
300947,2024-03-29 4:00:00,0.000579,16642998272000.0,byte-seconds,Compute Engine
300948,2024-03-29 4:00:00,0.000613,17609365913600.0,byte-seconds,Compute Engine
300949,2024-03-29 4:00:00,0.000766,22011707392000.0,byte-seconds,Compute Engine
300950,2024-03-29 4:00:00,0.002783,79886391705600.0,byte-seconds,Compute Engine
300951,2024-03-29 4:00:00,0.003678,105656195481600.0,byte-seconds,Compute Engine
300952,2024-03-29 4:00:00,0.009564,274609471488000.0,byte-seconds,Compute Engine
300953,2024-03-29 4:00:00,0.012646,363193171968000.0,byte-seconds,Compute Engine
300954,2024-03-29 4:00:00,0.015993,459346752307200.0,byte-seconds,Compute Engine
300955,2024-03-29 4:00:00,0.017383,499289948160000.0,byte-seconds,Compute Engine
300956,2024-03-29 4:00:00,0.018831,540897443840000.0,byte-seconds,Compute Engine
300957,2024-03-29 4:00:00,0.021152,607523124019200.0,byte-seconds,Compute Engine
300958,2024-03-29 4:00:00,0.022993,660351221760000.0,byte-seconds,Compute Engine
300959,2024-03-29 4:00:00,0.024909,715380490240000.0,byte-seconds,Compute Engine
300965,2024-03-29 4:00:00,0.000729,525.0,seconds,Compute Engine
300966,2024-03-29 4:00:00,0.01427,10275.0,seconds,Compute Engine
300967,2024-03-29 4:00:00,0.0,5637144576000.0,byte-seconds,Compute Engine
300968,2024-03-29 4:00:00,0.0,168309030912000.0,byte-seconds,Compute Engine
300969,2024-03-29 4:00:00,0.0,525.0,seconds,Compute Engine
300970,2024-03-29 4:00:00,0.0,1400.0,seconds,Compute Engine
300971,2024-03-29 4:00:00,0.0,10275.0,seconds,Compute Engine
300972,2024-03-29 4:00:00,0.0,41800.0,seconds,Compute Engine
300973,2024-03-29 4:00:00,0.0,5637144576000.0,byte-seconds,Compute Engine
300974,2024-03-29 4:00:00,0.0,168309030912000.0,byte-seconds,Compute Engine
300975,2024-03-29 4:00:00,0.0,525.0,seconds,Compute Engine
300976,2024-03-29 4:00:00,0.0,1400.0,seconds,Compute Engine
300977,2024-03-29 4:00:00,0.0,10275.0,seconds,Compute Engine
300978,2024-03-29 4:00:00,0.0,41800.0,seconds,Compute Engine
300979,2024-03-29 4:00:00,0.0,8455716864000.0,byte-seconds,Compute Engine
300980,2024-03-29 4:00:00,0.0,165490458624000.0,byte-seconds,Compute Engine
300981,2024-03-29 4:00:00,0.0,8455716864000.0,byte-seconds,Compute Engine
300982,2024-03-29 4:00:00,0.0,165490458624000.0,byte-seconds,Compute Engine
300994,2024-03-29 4:00:00,0.0,0.0,seconds,Compute Engine
300995,2024-03-29 4:00:00,0.0,0.0,seconds,Compute Engine
300996,2024-03-29 4:00:00,0.0,0.0,seconds,Compute Engine
300997,2024-03-29 4:00:00,0.020284,2100.0,seconds,Compute Engine
300998,2024-03-29 4:00:00,0.396991,41100.0,seconds,Compute Engine
300999,2024-03-29 4:00:00,0.0,0.0,byte-seconds,Compute Engine
301000,2024-03-29 4:00:00,0.0,0.0,byte-seconds,Compute Engine
301001,2024-03-29 4:00:00,0.0,0.0,byte-seconds,Compute Engine
301002,2024-03-29 4:00:00,0.010195,8455716864000.0,byte-seconds,Compute Engine
301003,2024-03-29 4:00:00,0.199549,165490458624000.0,byte-seconds,Compute Engine
301004,2024-03-29 4:00:00,0.0,4387631.0,bytes,Compute Engine
301005,2024-03-29 4:00:00,0.0,232615.0,bytes,Compute Engine
301006,2024-03-29 4:00:00,6e-06,158477.0,bytes,Compute Engine
301014,2024-03-29 4:00:00,0.0,19419.0,bytes,Compute Engine
301015,2024-03-29 4:00:00,0.0,7172.0,bytes,Compute Engine
301016,2024-03-29 4:00:00,0.0,13754.0,bytes,Compute Engine
301017,2024-03-29 4:00:00,0.0,40.0,bytes,Compute Engine
301018,2024-03-29 4:00:00,0.0,30048869.0,bytes,Compute Engine
301019,2024-03-29 4:00:00,0.000277,29824519.0,bytes,Compute Engine
301020,2024-03-29 4:00:00,0.0,630.0,bytes,Compute Engine
301021,2024-03-29 4:00:00,0.0,557901.0,bytes,Compute Engine
301022,2024-03-29 4:00:00,0.0,898048.0,bytes,Compute Engine
301023,2024-03-29 4:00:00,0.0,36531.0,bytes,Compute Engine
301024,2024-03-29 4:00:00,0.0,1051254.0,bytes,Compute Engine
301025,2024-03-29 4:00:00,0.0,44.0,bytes,Compute Engine
301026,2024-03-29 4:00:00,0.0,62844.0,bytes,Compute Engine
301027,2024-03-29 4:00:00,0.000126,1142401.0,bytes,Compute Engine
301028,2024-03-29 4:00:00,7.6e-05,696676.0,bytes,Compute Engine
301029,2024-03-29 4:00:00,1.6e-05,93375.0,bytes,Compute Engine
301030,2024-03-29 4:00:00,0.000144,1297747.0,bytes,Compute Engine
301031,2024-03-29 4:00:00,1e-05,60539.0,bytes,Compute Engine
301050,2024-03-29 5:00:00,0.001076,30923764531200.0,byte-seconds,Compute Engine
301051,2024-03-29 5:00:00,0.001346,38654705664000.0,byte-seconds,Compute Engine
301052,2024-03-29 5:00:00,0.006462,185542587187200.0,byte-seconds,Compute Engine
301053,2024-03-29 5:00:00,0.022208,637802643456000.0,byte-seconds,Compute Engine
301054,2024-03-29 5:00:00,0.037146,1066870000000000.0,byte-seconds,Compute Engine
301055,2024-03-29 5:00:00,0.040375,1159640000000000.0,byte-seconds,Compute Engine
301056,2024-03-29 5:00:00,0.04374,1256280000000000.0,byte-seconds,Compute Engine
301062,2024-03-29 5:00:00,0.006483,4668.0,seconds,Compute Engine
301063,2024-03-29 5:00:00,0.008516,6132.0,seconds,Compute Engine
301065,2024-03-29 5:00:00,0.0,75183402516480.0,byte-seconds,Compute Engine
301066,2024-03-29 5:00:00,0.0,98762772971520.0,byte-seconds,Compute Engine
301067,2024-03-29 5:00:00,0.0,4668.0,seconds,Compute Engine
301068,2024-03-29 5:00:00,0.0,6132.0,seconds,Compute Engine
301069,2024-03-29 5:00:00,0.0,18672.0,seconds,Compute Engine
301070,2024-03-29 5:00:00,0.0,24528.0,seconds,Compute Engine
301071,2024-03-29 5:00:00,0.0,75183402516480.0,byte-seconds,Compute Engine
301072,2024-03-29 5:00:00,0.0,98762772971520.0,byte-seconds,Compute Engine
301073,2024-03-29 5:00:00,0.0,4668.0,seconds,Compute Engine
301074,2024-03-29 5:00:00,0.0,6132.0,seconds,Compute Engine
301075,2024-03-29 5:00:00,0.0,18672.0,seconds,Compute Engine
301076,2024-03-29 5:00:00,0.0,24528.0,seconds,Compute Engine
301077,2024-03-29 5:00:00,0.0,75183402516480.0,byte-seconds,Compute Engine
301078,2024-03-29 5:00:00,0.0,98762772971520.0,byte-seconds,Compute Engine
301079,2024-03-29 5:00:00,0.0,75183402516480.0,byte-seconds,Compute Engine
301080,2024-03-29 5:00:00,0.0,98762772971520.0,byte-seconds,Compute Engine
301093,2024-03-29 5:00:00,0.0,0.0,seconds,Compute Engine
301094,2024-03-29 5:00:00,0.180355,18672.0,seconds,Compute Engine
301095,2024-03-29 5:00:00,0.23692,24528.0,seconds,Compute Engine
301096,2024-03-29 5:00:00,0.0,0.0,byte-seconds,Compute Engine
301097,2024-03-29 5:00:00,0.090656,75183402516480.0,byte-seconds,Compute Engine
301098,2024-03-29 5:00:00,0.119088,98762772971520.0,byte-seconds,Compute Engine
301099,2024-03-29 5:00:00,0.0,4387630.0,bytes,Compute Engine
301100,2024-03-29 5:00:00,0.0,232669.0,bytes,Compute Engine
301101,2024-03-29 5:00:00,6e-06,158477.0,bytes,Compute Engine
301103,2024-03-29 5:00:00,0.0,188099339.0,bytes,Compute Engine
301108,2024-03-29 5:00:00,0.0,6568.0,bytes,Compute Engine
301109,2024-03-29 5:00:00,0.0,12850.0,bytes,Compute Engine
301110,2024-03-29 5:00:00,0.0,20925.0,bytes,Compute Engine
301111,2024-03-29 5:00:00,0.0,40.0,bytes,Compute Engine
301112,2024-03-29 5:00:00,0.0,43.0,bytes,Compute Engine
301113,2024-03-29 5:00:00,0.0,30048869.0,bytes,Compute Engine
301114,2024-03-29 5:00:00,0.000277,29824517.0,bytes,Compute Engine
301115,2024-03-29 5:00:00,0.0,629.0,bytes,Compute Engine
301116,2024-03-29 5:00:00,0.0,558059.0,bytes,Compute Engine
301117,2024-03-29 5:00:00,0.0,898047.0,bytes,Compute Engine
301118,2024-03-29 5:00:00,0.0,41104.0,bytes,Compute Engine
301119,2024-03-29 5:00:00,0.0,1051253.0,bytes,Compute Engine
301120,2024-03-29 5:00:00,0.0,40.0,bytes,Compute Engine
301121,2024-03-29 5:00:00,0.0,100613.0,bytes,Compute Engine
301122,2024-03-29 5:00:00,0.000129,1165098.0,bytes,Compute Engine
301124,2024-03-29 5:00:00,7.6e-05,696823.0,bytes,Compute Engine
301125,2024-03-29 5:00:00,1.7e-05,103001.0,bytes,Compute Engine
301127,2024-03-29 5:00:00,0.000144,1297744.0,bytes,Compute Engine
301128,2024-03-29 5:00:00,1e-05,60539.0,bytes,Compute Engine
301145,2024-03-29 5:00:00,0.0,0.0,byte-seconds,Compute Engine
301147,2024-03-29 6:00:00,1.6e-05,481036337152.0,byte-seconds,Compute Engine
301148,2024-03-29 6:00:00,2.1e-05,601295421440.0,byte-seconds,Compute Engine
301149,2024-03-29 6:00:00,0.000102,2886218022912.0,byte-seconds,Compute Engine
301150,2024-03-29 6:00:00,0.000346,9921374453760.0,byte-seconds,Compute Engine
301151,2024-03-29 6:00:00,0.000577,16595753631744.0,byte-seconds,Compute Engine
301152,2024-03-29 6:00:00,0.000627,18038862643200.0,byte-seconds,Compute Engine
301153,2024-03-29 6:00:00,0.00068,19542101196800.0,byte-seconds,Compute Engine
301154,2024-03-29 6:00:00,0.001059,30442728194048.0,byte-seconds,Compute Engine
301155,2024-03-29 6:00:00,0.001325,38053410242560.0,byte-seconds,Compute Engine
301156,2024-03-29 6:00:00,0.00636,182656369164288.0,byte-seconds,Compute Engine
301157,2024-03-29 6:00:00,0.021862,627881269002240.0,byte-seconds,Compute Engine
301158,2024-03-29 6:00:00,0.036567,1050274122694656.0,byte-seconds,Compute Engine
301159,2024-03-29 6:00:00,0.039748,1141600000000000.0,byte-seconds,Compute Engine
301160,2024-03-29 6:00:00,0.043062,1236740000000000.0,byte-seconds,Compute Engine
301167,2024-03-29 6:00:00,0.005995,4317.0,seconds,Compute Engine
301168,2024-03-29 6:00:00,0.009004,6483.0,seconds,Compute Engine
301169,2024-03-29 6:00:00,0.0,69530151813120.0,byte-seconds,Compute Engine
301170,2024-03-29 6:00:00,0.0,104416023674880.0,byte-seconds,Compute Engine
301171,2024-03-29 6:00:00,0.0,4317.0,seconds,Compute Engine
301172,2024-03-29 6:00:00,0.0,6483.0,seconds,Compute Engine
301173,2024-03-29 6:00:00,0.0,17268.0,seconds,Compute Engine
301174,2024-03-29 6:00:00,0.0,25932.0,seconds,Compute Engine
301175,2024-03-29 6:00:00,0.0,69530151813120.0,byte-seconds,Compute Engine
301176,2024-03-29 6:00:00,0.0,104416023674880.0,byte-seconds,Compute Engine
301177,2024-03-29 6:00:00,0.0,4317.0,seconds,Compute Engine
301178,2024-03-29 6:00:00,0.0,6483.0,seconds,Compute Engine
301179,2024-03-29 6:00:00,0.0,17268.0,seconds,Compute Engine
301180,2024-03-29 6:00:00,0.0,25932.0,seconds,Compute Engine
301181,2024-03-29 6:00:00,0.0,69530151813120.0,byte-seconds,Compute Engine
301182,2024-03-29 6:00:00,0.0,104416023674880.0,byte-seconds,Compute Engine
301183,2024-03-29 6:00:00,0.0,69530151813120.0,byte-seconds,Compute Engine
301184,2024-03-29 6:00:00,0.0,104416023674880.0,byte-seconds,Compute Engine
301192,2024-03-29 6:00:00,0.0,0.0,seconds,Compute Engine
301193,2024-03-29 6:00:00,0.0,0.0,seconds,Compute Engine
301194,2024-03-29 6:00:00,0.166794,17268.0,seconds,Compute Engine
301195,2024-03-29 6:00:00,0.250481,25932.0,seconds,Compute Engine
301196,2024-03-29 6:00:00,0.0,0.0,byte-seconds,Compute Engine
301197,2024-03-29 6:00:00,0.0,0.0,byte-seconds,Compute Engine
301198,2024-03-29 6:00:00,0.083839,69530151813120.0,byte-seconds,Compute Engine
301199,2024-03-29 6:00:00,0.125905,104416023674880.0,byte-seconds,Compute Engine
301200,2024-03-29 6:00:00,0.0,4387629.0,bytes,Compute Engine
301201,2024-03-29 6:00:00,0.0,232672.0,bytes,Compute Engine
301202,2024-03-29 6:00:00,6e-06,158477.0,bytes,Compute Engine
301207,2024-03-29 6:00:00,0.0,19418.0,bytes,Compute Engine
301208,2024-03-29 6:00:00,0.0,59580.0,bytes,Compute Engine
301209,2024-03-29 6:00:00,0.0,160.0,bytes,Compute Engine
301210,2024-03-29 6:00:00,0.0,20924.0,bytes,Compute Engine
301211,2024-03-29 6:00:00,0.0,40.0,bytes,Compute Engine
301212,2024-03-29 6:00:00,0.0,36.0,bytes,Compute Engine
301213,2024-03-29 6:00:00,0.0,37.0,bytes,Compute Engine
301214,2024-03-29 6:00:00,5e-06,70590.0,bytes,Compute Engine
301215,2024-03-29 6:00:00,0.0,44.0,bytes,Compute Engine
301216,2024-03-29 6:00:00,0.0,36.0,bytes,Compute Engine
301217,2024-03-29 6:00:00,0.0,30049447.0,bytes,Compute Engine
301218,2024-03-29 6:00:00,0.000277,29825178.0,bytes,Compute Engine
301219,2024-03-29 6:00:00,0.0,629.0,bytes,Compute Engine
301220,2024-03-29 6:00:00,0.0,558664.0,bytes,Compute Engine
301221,2024-03-29 6:00:00,0.0,898046.0,bytes,Compute Engine
301222,2024-03-29 6:00:00,0.0,70532.0,bytes,Compute Engine
301223,2024-03-29 6:00:00,0.0,1051251.0,bytes,Compute Engine
301224,2024-03-29 6:00:00,0.0,102886.0,bytes,Compute Engine
301225,2024-03-29 6:00:00,0.000121,1093963.0,bytes,Compute Engine
301226,2024-03-29 6:00:00,2.1e-05,196786.0,bytes,Compute Engine
301227,2024-03-29 6:00:00,5.4e-05,488387.0,bytes,Compute Engine
301228,2024-03-29 6:00:00,2.3e-05,136638.0,bytes,Compute Engine
301229,2024-03-29 6:00:00,0.000144,1297743.0,bytes,Compute Engine
301230,2024-03-29 6:00:00,3.5e-05,201758.0,bytes,Compute Engine
301246,2024-03-29 7:00:00,0.0,0.0,byte-seconds,Compute Engine
301247,2024-03-29 7:00:00,0.0,0.0,byte-seconds,Compute Engine
301248,2024-03-29 7:00:00,0.0,0.0,byte-seconds,Compute Engine
301249,2024-03-29 7:00:00,0.0,0.0,byte-seconds,Compute Engine
301250,2024-03-29 7:00:00,0.000345,9912784519168.0,byte-seconds,Compute Engine
301251,2024-03-29 7:00:00,0.001076,30923764531200.0,byte-seconds,Compute Engine
301252,2024-03-29 7:00:00,0.001345,38654705664000.0,byte-seconds,Compute Engine
301253,2024-03-29 7:00:00,0.004314,123909806489600.0,byte-seconds,Compute Engine
301254,2024-03-29 7:00:00,0.006461,185542587187200.0,byte-seconds,Compute Engine
301255,2024-03-29 7:00:00,0.021863,627889858936832.0,byte-seconds,Compute Engine
301256,2024-03-29 7:00:00,0.037147,1066870000000000.0,byte-seconds,Compute Engine
301257,2024-03-29 7:00:00,0.039426,1132370000000000.0,byte-seconds,Compute Engine
301258,2024-03-29 7:00:00,0.040375,1159640000000000.0,byte-seconds,Compute Engine
301264,2024-03-29 7:00:00,0.015,10800.0,seconds,Compute Engine
301265,2024-03-29 7:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301266,2024-03-29 7:00:00,0.0,10800.0,seconds,Compute Engine
301267,2024-03-29 7:00:00,0.0,43200.0,seconds,Compute Engine
301268,2024-03-29 7:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301269,2024-03-29 7:00:00,0.0,10800.0,seconds,Compute Engine
301270,2024-03-29 7:00:00,0.0,43200.0,seconds,Compute Engine
301271,2024-03-29 7:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301272,2024-03-29 7:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301283,2024-03-29 7:00:00,0.0,0.0,seconds,Compute Engine
301284,2024-03-29 7:00:00,0.0,0.0,seconds,Compute Engine
301285,2024-03-29 7:00:00,0.0,0.0,seconds,Compute Engine
301286,2024-03-29 7:00:00,0.417276,43200.0,seconds,Compute Engine
301287,2024-03-29 7:00:00,0.0,0.0,byte-seconds,Compute Engine
301288,2024-03-29 7:00:00,0.0,0.0,byte-seconds,Compute Engine
301289,2024-03-29 7:00:00,0.0,0.0,byte-seconds,Compute Engine
301290,2024-03-29 7:00:00,0.209745,173946175488000.0,byte-seconds,Compute Engine
301291,2024-03-29 7:00:00,0.0,2055821.0,bytes,Compute Engine
301292,2024-03-29 7:00:00,0.0,2488596.0,bytes,Compute Engine
301293,2024-03-29 7:00:00,0.0,90453.0,bytes,Compute Engine
301294,2024-03-29 7:00:00,0.0,122324.0,bytes,Compute Engine
301295,2024-03-29 7:00:00,3e-06,80181.0,bytes,Compute Engine
301296,2024-03-29 7:00:00,4e-06,90189.0,bytes,Compute Engine
301299,2024-03-29 7:00:00,0.0,2206748.0,bytes,Compute Engine
301300,2024-03-29 7:00:00,0.0,6296693.0,bytes,Compute Engine
301304,2024-03-29 7:00:00,0.0,80.0,bytes,Compute Engine
301305,2024-03-29 7:00:00,0.0,8709.0,bytes,Compute Engine
301306,2024-03-29 7:00:00,0.0,9685.0,bytes,Compute Engine
301307,2024-03-29 7:00:00,0.0,40.0,bytes,Compute Engine
301308,2024-03-29 7:00:00,0.0,8997.0,bytes,Compute Engine
301309,2024-03-29 7:00:00,0.0,10958.0,bytes,Compute Engine
301310,2024-03-29 7:00:00,0.0,14222739.0,bytes,Compute Engine
301311,2024-03-29 7:00:00,0.0,17042452.0,bytes,Compute Engine
301312,2024-03-29 7:00:00,0.000134,14529412.0,bytes,Compute Engine
301313,2024-03-29 7:00:00,0.00016,17240222.0,bytes,Compute Engine
301314,2024-03-29 7:00:00,0.0,132710.0,bytes,Compute Engine
301315,2024-03-29 7:00:00,0.0,172947.0,bytes,Compute Engine
301316,2024-03-29 7:00:00,0.0,187803.0,bytes,Compute Engine
301317,2024-03-29 7:00:00,0.0,58449.0,bytes,Compute Engine
301318,2024-03-29 7:00:00,0.0,218697.0,bytes,Compute Engine
301319,2024-03-29 7:00:00,0.0,258949.0,bytes,Compute Engine
301320,2024-03-29 7:00:00,0.0,2554.0,bytes,Compute Engine
301321,2024-03-29 7:00:00,0.0,14496.0,bytes,Compute Engine
301322,2024-03-29 7:00:00,0.0,415319.0,bytes,Compute Engine
301323,2024-03-29 7:00:00,0.0,599388.0,bytes,Compute Engine
301324,2024-03-29 7:00:00,0.0,1934.0,bytes,Compute Engine
301325,2024-03-29 7:00:00,0.0,2096.0,bytes,Compute Engine
301326,2024-03-29 7:00:00,0.0,13396.0,bytes,Compute Engine
301327,2024-03-29 7:00:00,3e-05,283222.0,bytes,Compute Engine
301328,2024-03-29 7:00:00,3.2e-05,296808.0,bytes,Compute Engine
301329,2024-03-29 7:00:00,2.1e-05,203130.0,bytes,Compute Engine
301330,2024-03-29 7:00:00,3.1e-05,286874.0,bytes,Compute Engine
301331,2024-03-29 7:00:00,0.0,4706.0,bytes,Compute Engine
301332,2024-03-29 7:00:00,2e-06,13447.0,bytes,Compute Engine
301333,2024-03-29 7:00:00,5e-06,31020.0,bytes,Compute Engine
301334,2024-03-29 7:00:00,4.7e-05,437176.0,bytes,Compute Engine
301335,2024-03-29 7:00:00,7.5e-05,680805.0,bytes,Compute Engine
301336,2024-03-29 7:00:00,0.0,2353.0,bytes,Compute Engine
301337,2024-03-29 7:00:00,0.0,2353.0,bytes,Compute Engine
301338,2024-03-29 7:00:00,1e-06,10695.0,bytes,Compute Engine
301356,2024-03-29 7:00:00,0.0,0.0,byte-seconds,Compute Engine
301357,2024-03-29 7:00:00,0.0,0.0,byte-seconds,Compute Engine
301358,2024-03-29 7:00:00,0.0,0.0,byte-seconds,Compute Engine
301359,2024-03-29 7:00:00,0.0,0.0,byte-seconds,Compute Engine
301360,2024-03-29 7:00:00,0.0,0.0,byte-seconds,Compute Engine
301361,2024-03-29 7:00:00,0.0,0.0,byte-seconds,Compute Engine
301362,2024-03-29 7:00:00,0.0,0.0,seconds,Compute Engine
301364,2024-03-29 8:00:00,0.001076,30923764531200.0,byte-seconds,Compute Engine
301365,2024-03-29 8:00:00,0.001346,38654705664000.0,byte-seconds,Compute Engine
301366,2024-03-29 8:00:00,0.006462,185542587187200.0,byte-seconds,Compute Engine
301367,2024-03-29 8:00:00,0.022208,637802643456000.0,byte-seconds,Compute Engine
301368,2024-03-29 8:00:00,0.037149,1066870000000000.0,byte-seconds,Compute Engine
301369,2024-03-29 8:00:00,0.040375,1159640000000000.0,byte-seconds,Compute Engine
